2
15,12
FACTORY:0 CITY PLAIN PLAIN MOUNTAIN PLAIN PLAIN PLAIN PLAIN PLAIN MOUNTAIN PLAIN PLAIN CITY FACTORY:1
PORT:0 SEA SEA BEACH_W PLAIN WOOD ROAD_HORT ROAD_HORT ROAD_HORT WOOD PLAIN BEACH_E SEA SEA PORT:1
SEA SEA SEA BEACH_W PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_E SEA SEA SEA
SEA SEA BEACH_NW BEACH_N PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_N BEACH_NE SEA SEA
CITY REEF BEACH_W PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_E REEF CITY
PLAIN BEACH_W BEACH_N PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_N BEACH_E PLAIN
PLAIN BEACH_W PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_E PLAIN
AIRPORT:0 BEACH_SW BEACH_S PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_S BEACH_SE AIRPORT:1
SEA SEA BEACH_SW BEACH_S PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN BEACH_S BEACH_SE SEA SEA
SEA SEA SEA BEACH_SW PLAIN WOOD MOUNTAIN MOUNTAIN MOUNTAIN WOOD PLAIN BEACH_SE SEA SEA SEA
CITY SEA SEA BEACH_W PLAIN WOOD BASE_TOWER_1:0 CITY:0 BASE_TOWER_1:1 WOOD PLAIN BEACH_E SEA SEA CITY
FACTORY:0 REEF SEA BEACH_W PLAIN PLAIN ROAD_HORT ROAD_HORT ROAD_HORT PLAIN PLAIN BEACH_E SEA REEF FACTORY:1
