2
16,12
PORT:0 SEA BEACH_N BEACH_N BEACH_N BEACH_NE PLAIN PLAIN PLAIN PLAIN BEACH_NW BEACH_N BEACH_N BEACH_N SEA PORT:1
SEA SEA BEACH_W PLAIN FACTORY:0 ROAD_HORT ROAD_SE PLAIN PLAIN ROAD_SW ROAD_HORT FACTORY:1 PLAIN BEACH_E SEA SEA
SEA REEF BEACH_SW PLAIN PLAIN PLAIN ROAD_VERT CITY CITY ROAD_VERT PLAIN PLAIN PLAIN BEACH_SE REEF SEA
BEACH_W BEACH_SE PLAIN MOUNTAIN COM_TOWER PLAIN ROAD_VERT PLAIN PLAIN ROAD_VERT PLAIN COM_TOWER MOUNTAIN PLAIN BEACH_SW BEACH_E
PLAIN PLAIN WOOD PLAIN PLAIN PLAIN ROAD_NE ROAD_HORT ROAD_HORT ROAD_NW PLAIN PLAIN PLAIN WOOD PLAIN PLAIN
PLAIN BASE_TOWER_1:0 PLAIN CITY PLAIN ROAD_SW ROAD_NW MISSILE_SILO MISSILE_SILO ROAD_NE ROAD_SE PLAIN CITY PLAIN BASE_TOWER_1:1 PLAIN
PLAIN PLAIN WOOD PLAIN PLAIN ROAD_VERT CITY RIVER_HORT RIVER_HORT CITY ROAD_VERT PLAIN PLAIN WOOD PLAIN PLAIN
MOUNTAIN PLAIN PLAIN PLAIN ROAD_SE ROAD_NW RIVER_VERT PIPE_HORT PIPE_HORT RIVER_VERT ROAD_NE ROAD_SW PLAIN PLAIN PLAIN MOUNTAIN
PLAIN CITY PLAIN PLAIN ROAD_VERT PLAIN RIVER_VERT PLAIN PLAIN RIVER_VERT PLAIN ROAD_VERT PLAIN PLAIN CITY PLAIN
PLAIN PLAIN AIRPORT:0 ROAD_HORT ROAD_NW PLAIN RIVER_NE RIVER_HORT RIVER_HORT RIVER_NW PLAIN ROAD_NE ROAD_HORT AIRPORT:1 PLAIN PLAIN
PLAIN FACTORY:0 PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN FACTORY:1 PLAIN
PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN PLAIN
